type,n,seed,distribution,repeat,method,ms
u64,10000,13579,equal,6,radixkit,0.001833
u64,10000,13579,equal,6,adaptive,0.00125
u64,10000,13579,equal,6,std_sort,0.0145
u64,10000,13579,equal,6,ska_sort,0.194667
u64,10000,13579,equal,7,radixkit,0.001834
u64,10000,13579,equal,7,adaptive,0.00125
u64,10000,13579,equal,7,std_sort,0.0145
u64,10000,13579,equal,7,ska_sort,0.195792
u64,10000,13579,equal,7,ska_sort_copy,0.206667
u64,10000,13579,equal,8,adaptive,0.00125
u64,10000,13579,equal,8,std_sort,0.014583
u64,10000,13579,equal,8,ska_sort,0.1975
u64,10000,13579,equal,8,ska_sort_copy,0.198541
u64,10000,13579,equal,8,radixkit,0.002417
u64,10000,13579,ascending,0,ska_sort,0.229083
u64,10000,13579,ascending,0,ska_sort_copy,0.229708
u64,10000,13579,ascending,0,radixkit,0.007084
u64,10000,13579,ascending,0,adaptive,0.007167
u64,10000,13579,ascending,0,std_sort,0.011041
u64,10000,13579,ascending,1,ska_sort_copy,0.228708
u64,10000,13579,ascending,1,radixkit,0.007291
u64,10000,13579,ascending,1,adaptive,0.007167
u64,10000,13579,ascending,1,std_sort,0.011
u64,10000,13579,ascending,1,ska_sort,0.231292
u64,10000,13579,ascending,2,radixkit,0.007125
u64,10000,13579,ascending,2,adaptive,0.007167
u64,10000,13579,ascending,2,std_sort,0.010958
u64,10000,13579,ascending,2,ska_sort,0.23
u64,10000,13579,ascending,2,ska_sort_copy,0.228959
u64,10000,13579,ascending,3,adaptive,0.007167
u64,10000,13579,ascending,3,std_sort,0.010917
u64,10000,13579,ascending,3,ska_sort,0.229458
u64,10000,13579,ascending,3,ska_sort_copy,0.230083
u64,10000,13579,ascending,3,radixkit,0.007084
u64,10000,13579,ascending,4,std_sort,0.011
u64,10000,13579,ascending,4,ska_sort,0.229167
u64,10000,13579,ascending,4,ska_sort_copy,0.229958
u64,10000,13579,ascending,4,radixkit,0.007125
u64,10000,13579,ascending,4,adaptive,0.00725
u64,10000,13579,ascending,5,ska_sort,0.229541
u64,10000,13579,ascending,5,ska_sort_copy,0.223041
u64,10000,13579,ascending,5,radixkit,0.006583
u64,10000,13579,ascending,5,adaptive,0.00675
u64,10000,13579,ascending,5,std_sort,0.010208
u64,10000,13579,ascending,6,ska_sort_copy,0.227792
u64,10000,13579,ascending,6,radixkit,0.00675
u64,10000,13579,ascending,6,adaptive,0.00675
u64,10000,13579,ascending,6,std_sort,0.01025
u64,10000,13579,ascending,6,ska_sort,0.213
u64,10000,13579,ascending,7,radixkit,0.00675
u64,10000,13579,ascending,7,adaptive,0.00675
u64,10000,13579,ascending,7,std_sort,0.010209
u64,10000,13579,ascending,7,ska_sort,0.212417
u64,10000,13579,ascending,7,ska_sort_copy,0.213667
u64,10000,13579,ascending,8,adaptive,0.00675
u64,10000,13579,ascending,8,std_sort,0.010167
u64,10000,13579,ascending,8,ska_sort,0.212625
u64,10000,13579,ascending,8,ska_sort_copy,0.213
u64,10000,13579,ascending,8,radixkit,0.006583
u64,10000,13579,descending,0,ska_sort,0.254916
u64,10000,13579,descending,0,ska_sort_copy,0.22875
u64,10000,13579,descending,0,radixkit,0.008833
u64,10000,13579,descending,0,adaptive,0.008833
u64,10000,13579,descending,0,std_sort,0.019459
u64,10000,13579,descending,1,ska_sort_copy,0.223417
u64,10000,13579,descending,1,radixkit,0.0085
u64,10000,13579,descending,1,adaptive,0.008417
u64,10000,13579,descending,1,std_sort,0.018
u64,10000,13579,descending,1,ska_sort,0.230542
u64,10000,13579,descending,2,radixkit,0.008625
u64,10000,13579,descending,2,adaptive,0.008542
u64,10000,13579,descending,2,std_sort,0.017792
u64,10000,13579,descending,2,ska_sort,0.222125
u64,10000,13579,descending,2,ska_sort_copy,0.222542
u64,10000,13579,descending,3,adaptive,0.008625
u64,10000,13579,descending,3,std_sort,0.01775
u64,10000,13579,descending,3,ska_sort,0.222291
u64,10000,13579,descending,3,ska_sort_copy,0.234916
u64,10000,13579,descending,3,radixkit,0.008417
u64,10000,13579,descending,4,std_sort,0.017916
u64,10000,13579,descending,4,ska_sort,0.220708
u64,10000,13579,descending,4,ska_sort_copy,0.222334
u64,10000,13579,descending,4,radixkit,0.008458
u64,10000,13579,descending,4,adaptive,0.008584
u64,10000,13579,descending,5,ska_sort,0.220708
u64,10000,13579,descending,5,ska_sort_copy,0.222
u64,10000,13579,descending,5,radixkit,0.008417
u64,10000,13579,descending,5,adaptive,0.008625
u64,10000,13579,descending,5,std_sort,0.017875
u64,10000,13579,descending,6,ska_sort_copy,0.220792
u64,10000,13579,descending,6,radixkit,0.008417
u64,10000,13579,descending,6,adaptive,0.008417
u64,10000,13579,descending,6,std_sort,0.017834
u64,10000,13579,descending,6,ska_sort,0.220917
u64,10000,13579,descending,7,radixkit,0.008417
u64,10000,13579,descending,7,adaptive,0.008459
u64,10000,13579,descending,7,std_sort,0.017792
u64,10000,13579,descending,7,ska_sort,0.22325
u64,10000,13579,descending,7,ska_sort_copy,0.222333
u64,10000,13579,descending,8,adaptive,0.008542
u64,10000,13579,descending,8,std_sort,0.017916
u64,10000,13579,descending,8,ska_sort,0.222916
u64,10000,13579,descending,8,ska_sort_copy,0.221792
u64,10000,13579,descending,8,radixkit,0.0085
u64,10000,13579,sparse8,0,ska_sort,0.460292
u64,10000,13579,sparse8,0,ska_sort_copy,0.436834
u64,10000,13579,sparse8,0,radixkit,0.13525
u64,10000,13579,sparse8,0,adaptive,0.027625
u64,10000,13579,sparse8,0,std_sort,0.11375
u64,10000,13579,sparse8,1,ska_sort_copy,0.429583
u64,10000,13579,sparse8,1,radixkit,0.135333
u64,10000,13579,sparse8,1,adaptive,0.027625
u64,10000,13579,sparse8,1,std_sort,0.111584
u64,10000,13579,sparse8,1,ska_sort,0.426792
u64,10000,13579,sparse8,2,radixkit,0.134792
u64,10000,13579,sparse8,2,adaptive,0.027833
u64,10000,13579,sparse8,2,std_sort,0.119416
u64,10000,13579,sparse8,2,ska_sort,0.511875
u64,10000,13579,sparse8,2,ska_sort_copy,0.449125
u64,10000,13579,sparse8,3,adaptive,0.02825
u64,10000,13579,sparse8,3,std_sort,0.129541
u64,10000,13579,sparse8,3,ska_sort,0.437209
u64,10000,13579,sparse8,3,ska_sort_copy,0.416125
u64,10000,13579,sparse8,3,radixkit,0.131542
u64,10000,13579,sparse8,4,std_sort,0.119917
u64,10000,13579,sparse8,4,ska_sort,0.409667
u64,10000,13579,sparse8,4,ska_sort_copy,0.409875
u64,10000,13579,sparse8,4,radixkit,0.13125
u64,10000,13579,sparse8,4,adaptive,0.026834
u64,10000,13579,sparse8,5,ska_sort,0.4025
u64,10000,13579,sparse8,5,ska_sort_copy,0.404584
u64,10000,13579,sparse8,5,radixkit,0.129833
u64,10000,13579,sparse8,5,adaptive,0.026667
u64,10000,13579,sparse8,5,std_sort,0.107666
u64,10000,13579,sparse8,6,ska_sort_copy,0.401084
u64,10000,13579,sparse8,6,radixkit,0.130042
u64,10000,13579,sparse8,6,adaptive,0.026708
u64,10000,13579,sparse8,6,std_sort,0.106208
u64,10000,13579,sparse8,6,ska_sort,0.402375
u64,10000,13579,sparse8,7,radixkit,0.137042
u64,10000,13579,sparse8,7,adaptive,0.026792
u64,10000,13579,sparse8,7,std_sort,0.106542
u64,10000,13579,sparse8,7,ska_sort,0.402292
u64,10000,13579,sparse8,7,ska_sort_copy,0.39925
u64,10000,13579,sparse8,8,adaptive,0.0265
u64,10000,13579,sparse8,8,std_sort,0.105416
u64,10000,13579,sparse8,8,ska_sort,0.399458
u64,10000,13579,sparse8,8,ska_sort_copy,0.397417
u64,10000,13579,sparse8,8,radixkit,0.130875
u64,10000,13579,nearly_sorted,0,ska_sort,0.223542
u64,10000,13579,nearly_sorted,0,ska_sort_copy,0.231917
u64,10000,13579,nearly_sorted,0,radixkit,0.038667
u64,10000,13579,nearly_sorted,0,adaptive,0.039083
u64,10000,13579,nearly_sorted,0,std_sort,0.03475
u64,10000,13579,nearly_sorted,1,ska_sort_copy,0.217708
u64,10000,13579,nearly_sorted,1,radixkit,0.038459
u64,10000,13579,nearly_sorted,1,adaptive,0.039041
u64,10000,13579,nearly_sorted,1,std_sort,0.033667
u64,10000,13579,nearly_sorted,1,ska_sort,0.220667
u64,10000,13579,nearly_sorted,2,radixkit,0.0385
u64,10000,13579,nearly_sorted,2,adaptive,0.038875
u64,10000,13579,nearly_sorted,2,std_sort,0.033292
u64,10000,13579,nearly_sorted,2,ska_sort,0.22475
u64,10000,13579,nearly_sorted,2,ska_sort_copy,0.2155
u64,10000,13579,nearly_sorted,3,adaptive,0.038958
u64,10000,13579,nearly_sorted,3,std_sort,0.033
u64,10000,13579,nearly_sorted,3,ska_sort,0.215791
u64,10000,13579,nearly_sorted,3,ska_sort_copy,0.215208
u64,10000,13579,nearly_sorted,3,radixkit,0.038625
u64,10000,13579,nearly_sorted,4,std_sort,0.03275
u64,10000,13579,nearly_sorted,4,ska_sort,0.21625
u64,10000,13579,nearly_sorted,4,ska_sort_copy,0.214834
u64,10000,13579,nearly_sorted,4,radixkit,0.03875
u64,10000,13579,nearly_sorted,4,adaptive,0.038916
u64,10000,13579,nearly_sorted,5,ska_sort,0.215583
u64,10000,13579,nearly_sorted,5,ska_sort_copy,0.21575
u64,10000,13579,nearly_sorted,5,radixkit,0.038542
u64,10000,13579,nearly_sorted,5,adaptive,0.038875
u64,10000,13579,nearly_sorted,5,std_sort,0.0325
u64,10000,13579,nearly_sorted,6,ska_sort_copy,0.217958
u64,10000,13579,nearly_sorted,6,radixkit,0.0385
u64,10000,13579,nearly_sorted,6,adaptive,0.038917
u64,10000,13579,nearly_sorted,6,std_sort,0.032459
u64,10000,13579,nearly_sorted,6,ska_sort,0.214708
u64,10000,13579,nearly_sorted,7,radixkit,0.038375
u64,10000,13579,nearly_sorted,7,adaptive,0.038958
u64,10000,13579,nearly_sorted,7,std_sort,0.03275
u64,10000,13579,nearly_sorted,7,ska_sort,0.215708
u64,10000,13579,nearly_sorted,7,ska_sort_copy,0.2155
u64,10000,13579,nearly_sorted,8,adaptive,0.038875
u64,10000,13579,nearly_sorted,8,std_sort,0.032459
u64,10000,13579,nearly_sorted,8,ska_sort,0.216458
u64,10000,13579,nearly_sorted,8,ska_sort_copy,0.216041
u64,10000,13579,nearly_sorted,8,radixkit,0.038417
kv32,10000,13579,uniform,0,ska_sort,0.172792
kv32,10000,13579,uniform,0,ska_sort_copy,0.040042
kv32,10000,13579,uniform,0,radixkit,0.052708
kv32,10000,13579,uniform,0,std_sort,0.375458
kv32,10000,13579,uniform,1,ska_sort_copy,0.045125
kv32,10000,13579,uniform,1,radixkit,0.054708
kv32,10000,13579,uniform,1,std_sort,0.366083
kv32,10000,13579,uniform,1,ska_sort,0.15975
kv32,10000,13579,uniform,2,radixkit,0.063583
kv32,10000,13579,uniform,2,std_sort,0.368917
kv32,10000,13579,uniform,2,ska_sort,0.15425
kv32,10000,13579,uniform,2,ska_sort_copy,0.044458
kv32,10000,13579,uniform,3,std_sort,0.341
kv32,10000,13579,uniform,3,ska_sort,0.144792
kv32,10000,13579,uniform,3,ska_sort_copy,0.036875
kv32,10000,13579,uniform,3,radixkit,0.050667
kv32,10000,13579,uniform,4,ska_sort,0.137083
kv32,10000,13579,uniform,4,ska_sort_copy,0.036875
kv32,10000,13579,uniform,4,radixkit,0.050667
kv32,10000,13579,uniform,4,std_sort,0.35975
kv32,10000,13579,uniform,5,ska_sort_copy,0.037
kv32,10000,13579,uniform,5,radixkit,0.050875
kv32,10000,13579,uniform,5,std_sort,0.333125
kv32,10000,13579,uniform,5,ska_sort,0.134334
kv32,10000,13579,uniform,6,radixkit,0.05075
kv32,10000,13579,uniform,6,std_sort,0.327833
kv32,10000,13579,uniform,6,ska_sort,0.133417
kv32,10000,13579,uniform,6,ska_sort_copy,0.036792
kv32,10000,13579,uniform,7,std_sort,0.3275
kv32,10000,13579,uniform,7,ska_sort,0.133166
kv32,10000,13579,uniform,7,ska_sort_copy,0.036833
kv32,10000,13579,uniform,7,radixkit,0.050875
kv32,10000,13579,uniform,8,ska_sort,0.130708
kv32,10000,13579,uniform,8,ska_sort_copy,0.037084
kv32,10000,13579,uniform,8,radixkit,0.050458
kv32,10000,13579,uniform,8,std_sort,0.331708
kv32,10000,13579,uniform16,0,ska_sort,0.186875
kv32,10000,13579,uniform16,0,ska_sort_copy,0.081875
kv32,10000,13579,uniform16,0,radixkit,0.038875
kv32,10000,13579,uniform16,0,std_sort,0.360375
kv32,10000,13579,uniform16,1,ska_sort_copy,0.076917
kv32,10000,13579,uniform16,1,radixkit,0.041833
kv32,10000,13579,uniform16,1,std_sort,0.349667
kv32,10000,13579,uniform16,1,ska_sort,0.192667
kv32,10000,13579,uniform16,2,radixkit,0.038917
kv32,10000,13579,uniform16,2,std_sort,0.350958
kv32,10000,13579,uniform16,2,ska_sort,0.19075
kv32,10000,13579,uniform16,2,ska_sort_copy,0.079709
kv32,10000,13579,uniform16,3,std_sort,0.349375
kv32,10000,13579,uniform16,3,ska_sort,0.2295
kv32,10000,13579,uniform16,3,ska_sort_copy,0.080042
kv32,10000,13579,uniform16,3,radixkit,0.038125
kv32,10000,13579,uniform16,4,ska_sort,0.20425
kv32,10000,13579,uniform16,4,ska_sort_copy,0.079833
kv32,10000,13579,uniform16,4,radixkit,0.040084
kv32,10000,13579,uniform16,4,std_sort,0.374834
kv32,10000,13579,uniform16,5,ska_sort_copy,0.07675
kv32,10000,13579,uniform16,5,radixkit,0.037458
kv32,10000,13579,uniform16,5,std_sort,0.341542
kv32,10000,13579,uniform16,5,ska_sort,0.185042
kv32,10000,13579,uniform16,6,radixkit,0.039625
kv32,10000,13579,uniform16,6,std_sort,0.3485
kv32,10000,13579,uniform16,6,ska_sort,0.180916
kv32,10000,13579,uniform16,6,ska_sort_copy,0.077
kv32,10000,13579,uniform16,7,std_sort,0.332917
kv32,10000,13579,uniform16,7,ska_sort,0.178917
kv32,10000,13579,uniform16,7,ska_sort_copy,0.077042
kv32,10000,13579,uniform16,7,radixkit,0.037459
kv32,10000,13579,uniform16,8,ska_sort,0.175834
kv32,10000,13579,uniform16,8,ska_sort_copy,0.077042
kv32,10000,13579,uniform16,8,radixkit,0.0375
kv32,10000,13579,uniform16,8,std_sort,0.333584
kv32,10000,13579,zeros99,0,ska_sort,0.126792
kv32,10000,13579,zeros99,0,ska_sort_copy,0.105875
kv32,10000,13579,zeros99,0,radixkit,0.082834
kv32,10000,13579,zeros99,0,std_sort,0.279333
kv32,10000,13579,zeros99,1,ska_sort_copy,0.105916
kv32,10000,13579,zeros99,1,radixkit,0.082542
kv32,10000,13579,zeros99,1,std_sort,0.286042
kv32,10000,13579,zeros99,1,ska_sort,0.126209
kv32,10000,13579,zeros99,2,radixkit,0.082542
kv32,10000,13579,zeros99,2,std_sort,0.27875
kv32,10000,13579,zeros99,2,ska_sort,0.126292
kv32,10000,13579,zeros99,2,ska_sort_copy,0.109583
kv32,10000,13579,zeros99,3,std_sort,0.289792
kv32,10000,13579,zeros99,3,ska_sort,0.130333
kv32,10000,13579,zeros99,3,ska_sort_copy,0.109667
kv32,10000,13579,zeros99,3,radixkit,0.087167
kv32,10000,13579,zeros99,4,ska_sort,0.130625
kv32,10000,13579,zeros99,4,ska_sort_copy,0.113792
kv32,10000,13579,zeros99,4,radixkit,0.085833
kv32,10000,13579,zeros99,4,std_sort,0.329542
kv32,10000,13579,zeros99,5,ska_sort_copy,0.114042
kv32,10000,13579,zeros99,5,radixkit,0.087208
kv32,10000,13579,zeros99,5,std_sort,0.30975
kv32,10000,13579,zeros99,5,ska_sort,0.129125
kv32,10000,13579,zeros99,6,radixkit,0.082583
kv32,10000,13579,zeros99,6,std_sort,0.282708
kv32,10000,13579,zeros99,6,ska_sort,0.126917
kv32,10000,13579,zeros99,6,ska_sort_copy,0.105958
kv32,10000,13579,zeros99,7,std_sort,0.293042
kv32,10000,13579,zeros99,7,ska_sort,0.126458
kv32,10000,13579,zeros99,7,ska_sort_copy,0.105916
kv32,10000,13579,zeros99,7,radixkit,0.082375
kv32,10000,13579,zeros99,8,ska_sort,0.126667
kv32,10000,13579,zeros99,8,ska_sort_copy,0.106
kv32,10000,13579,zeros99,8,radixkit,0.082375
kv32,10000,13579,zeros99,8,std_sort,0.282792
kv32,10000,13579,equal,0,ska_sort,0.084583
kv32,10000,13579,equal,0,ska_sort_copy,0.104791
kv32,10000,13579,equal,0,radixkit,0.012208
kv32,10000,13579,equal,0,std_sort,0.006792
kv32,10000,13579,equal,1,ska_sort_copy,0.104917
kv32,10000,13579,equal,1,radixkit,0.012208
kv32,10000,13579,equal,1,std_sort,0.006709
kv32,10000,13579,equal,1,ska_sort,0.085583
kv32,10000,13579,equal,2,radixkit,0.012208
kv32,10000,13579,equal,2,std_sort,0.006709
kv32,10000,13579,equal,2,ska_sort,0.085167
kv32,10000,13579,equal,2,ska_sort_copy,0.104833
kv32,10000,13579,equal,3,std_sort,0.006708
kv32,10000,13579,equal,3,ska_sort,0.0845
kv32,10000,13579,equal,3,ska_sort_copy,0.104791
kv32,10000,13579,equal,3,radixkit,0.012292
kv32,10000,13579,equal,4,ska_sort,0.085125
kv32,10000,13579,equal,4,ska_sort_copy,0.10475
kv32,10000,13579,equal,4,radixkit,0.012208
kv32,10000,13579,equal,4,std_sort,0.006708
kv32,10000,13579,equal,5,ska_sort_copy,0.104834
kv32,10000,13579,equal,5,radixkit,0.01225
kv32,10000,13579,equal,5,std_sort,0.00675
kv32,10000,13579,equal,5,ska_sort,0.084667
kv32,10000,13579,equal,6,radixkit,0.012292
kv32,10000,13579,equal,6,std_sort,0.00675
kv32,10000,13579,equal,6,ska_sort,0.084916
kv32,10000,13579,equal,6,ska_sort_copy,0.104875
kv32,10000,13579,equal,7,std_sort,0.00675
kv32,10000,13579,equal,7,ska_sort,0.086792
kv32,10000,13579,equal,7,ska_sort_copy,0.106959
kv32,10000,13579,equal,7,radixkit,0.012209
kv32,10000,13579,equal,8,ska_sort,0.085625
kv32,10000,13579,equal,8,ska_sort_copy,0.110709
kv32,10000,13579,equal,8,radixkit,0.012209
kv32,10000,13579,equal,8,std_sort,0.006708
kv32,10000,13579,ascending,0,ska_sort,0.11775
kv32,10000,13579,ascending,0,ska_sort_copy,0.088125
kv32,10000,13579,ascending,0,radixkit,0.041291
kv32,10000,13579,ascending,0,std_sort,0.007208
kv32,10000,13579,ascending,1,ska_sort_copy,0.087166
kv32,10000,13579,ascending,1,radixkit,0.041459
kv32,10000,13579,ascending,1,std_sort,0.007125
kv32,10000,13579,ascending,1,ska_sort,0.1175
kv32,10000,13579,ascending,2,radixkit,0.041458
kv32,10000,13579,ascending,2,std_sort,0.007041
kv32,10000,13579,ascending,2,ska_sort,0.118458
kv32,10000,13579,ascending,2,ska_sort_copy,0.08775
kv32,10000,13579,ascending,3,std_sort,0.007333
kv32,10000,13579,ascending,3,ska_sort,0.117458
kv32,10000,13579,ascending,3,ska_sort_copy,0.103792
kv32,10000,13579,ascending,3,radixkit,0.052
kv32,10000,13579,ascending,4,ska_sort,0.1175
kv32,10000,13579,ascending,4,ska_sort_copy,0.085125
kv32,10000,13579,ascending,4,radixkit,0.049167
kv32,10000,13579,ascending,4,std_sort,0.007458
kv32,10000,13579,ascending,5,ska_sort_copy,0.099708
kv32,10000,13579,ascending,5,radixkit,0.042083
kv32,10000,13579,ascending,5,std_sort,0.007125
kv32,10000,13579,ascending,5,ska_sort,0.114375
kv32,10000,13579,ascending,6,radixkit,0.046166
kv32,10000,13579,ascending,6,std_sort,0.007291
kv32,10000,13579,ascending,6,ska_sort,0.115083
kv32,10000,13579,ascending,6,ska_sort_copy,0.087917
kv32,10000,13579,ascending,7,std_sort,0.006875
kv32,10000,13579,ascending,7,ska_sort,0.113834
kv32,10000,13579,ascending,7,ska_sort_copy,0.085167
kv32,10000,13579,ascending,7,radixkit,0.039792
kv32,10000,13579,ascending,8,ska_sort,0.128916
kv32,10000,13579,ascending,8,ska_sort_copy,0.084875
kv32,10000,13579,ascending,8,radixkit,0.039958
kv32,10000,13579,ascending,8,std_sort,0.006833
kv32,10000,13579,descending,0,ska_sort,0.126333
kv32,10000,13579,descending,0,ska_sort_copy,0.084958
kv32,10000,13579,descending,0,radixkit,0.040458
kv32,10000,13579,descending,0,std_sort,0.011083
kv32,10000,13579,descending,1,ska_sort_copy,0.084291
kv32,10000,13579,descending,1,radixkit,0.040375
kv32,10000,13579,descending,1,std_sort,0.011042
kv32,10000,13579,descending,1,ska_sort,0.129708
kv32,10000,13579,descending,2,radixkit,0.040375
kv32,10000,13579,descending,2,std_sort,0.010958
kv32,10000,13579,descending,2,ska_sort,0.127458
kv32,10000,13579,descending,2,ska_sort_copy,0.084917
kv32,10000,13579,descending,3,std_sort,0.010833
kv32,10000,13579,descending,3,ska_sort,0.126541
kv32,10000,13579,descending,3,ska_sort_copy,0.085333
kv32,10000,13579,descending,3,radixkit,0.040333
kv32,10000,13579,descending,4,ska_sort,0.12725
kv32,10000,13579,descending,4,ska_sort_copy,0.083875
kv32,10000,13579,descending,4,radixkit,0.040292
kv32,10000,13579,descending,4,std_sort,0.010875
kv32,10000,13579,descending,5,ska_sort_copy,0.083459
kv32,10000,13579,descending,5,radixkit,0.040417
kv32,10000,13579,descending,5,std_sort,0.010875
kv32,10000,13579,descending,5,ska_sort,0.127041
kv32,10000,13579,descending,6,radixkit,0.040209
kv32,10000,13579,descending,6,std_sort,0.010917
kv32,10000,13579,descending,6,ska_sort,0.126875
kv32,10000,13579,descending,6,ska_sort_copy,0.08525
kv32,10000,13579,descending,7,std_sort,0.010875
kv32,10000,13579,descending,7,ska_sort,0.12625
kv32,10000,13579,descending,7,ska_sort_copy,0.083917
kv32,10000,13579,descending,7,radixkit,0.040375
kv32,10000,13579,descending,8,ska_sort,0.126542
kv32,10000,13579,descending,8,ska_sort_copy,0.085083
kv32,10000,13579,descending,8,radixkit,0.040333
kv32,10000,13579,descending,8,std_sort,0.010916
kv32,10000,13579,sparse8,0,ska_sort,0.195709
kv32,10000,13579,sparse8,0,ska_sort_copy,0.079917
kv32,10000,13579,sparse8,0,radixkit,0.06025
kv32,10000,13579,sparse8,0,std_sort,0.253958
kv32,10000,13579,sparse8,1,ska_sort_copy,0.071584
kv32,10000,13579,sparse8,1,radixkit,0.058458
kv32,10000,13579,sparse8,1,std_sort,0.249667
kv32,10000,13579,sparse8,1,ska_sort,0.206041
kv32,10000,13579,sparse8,2,radixkit,0.0615
kv32,10000,13579,sparse8,2,std_sort,0.257042
kv32,10000,13579,sparse8,2,ska_sort,0.210791
kv32,10000,13579,sparse8,2,ska_sort_copy,0.073458
kv32,10000,13579,sparse8,3,std_sort,0.316
kv32,10000,13579,sparse8,3,ska_sort,0.205625
kv32,10000,13579,sparse8,3,ska_sort_copy,0.072834
kv32,10000,13579,sparse8,3,radixkit,0.060666
