type,n,seed,distribution,repeat,method,ms
u64,10000,13579,equal,6,radixkit,0.001833
u64,10000,13579,equal,6,adaptive,0.00125
u64,10000,13579,equal,6,std_sort,0.014542
u64,10000,13579,equal,6,ska_sort,0.196542
u64,10000,13579,equal,7,radixkit,0.001833
u64,10000,13579,equal,7,adaptive,0.00125
u64,10000,13579,equal,7,std_sort,0.0145
u64,10000,13579,equal,7,ska_sort,0.222792
u64,10000,13579,equal,7,ska_sort_copy,0.197667
u64,10000,13579,equal,8,adaptive,0.001208
u64,10000,13579,equal,8,std_sort,0.0145
u64,10000,13579,equal,8,ska_sort,0.199792
u64,10000,13579,equal,8,ska_sort_copy,0.208459
u64,10000,13579,equal,8,radixkit,0.001875
u64,10000,13579,ascending,0,ska_sort,0.22875
u64,10000,13579,ascending,0,ska_sort_copy,0.228625
u64,10000,13579,ascending,0,radixkit,0.007208
u64,10000,13579,ascending,0,adaptive,0.007167
u64,10000,13579,ascending,0,std_sort,0.011
u64,10000,13579,ascending,1,ska_sort_copy,0.228125
u64,10000,13579,ascending,1,radixkit,0.007042
u64,10000,13579,ascending,1,adaptive,0.00725
u64,10000,13579,ascending,1,std_sort,0.011042
u64,10000,13579,ascending,1,ska_sort,0.229625
u64,10000,13579,ascending,2,radixkit,0.007167
u64,10000,13579,ascending,2,adaptive,0.007167
u64,10000,13579,ascending,2,std_sort,0.010959
u64,10000,13579,ascending,2,ska_sort,0.227542
u64,10000,13579,ascending,2,ska_sort_copy,0.232667
u64,10000,13579,ascending,3,adaptive,0.007209
u64,10000,13579,ascending,3,std_sort,0.011
u64,10000,13579,ascending,3,ska_sort,0.225709
u64,10000,13579,ascending,3,ska_sort_copy,0.21175
u64,10000,13579,ascending,3,radixkit,0.006625
u64,10000,13579,ascending,4,std_sort,0.010167
u64,10000,13579,ascending,4,ska_sort,0.214459
u64,10000,13579,ascending,4,ska_sort_copy,0.231417
u64,10000,13579,ascending,4,radixkit,0.006833
u64,10000,13579,ascending,4,adaptive,0.006833
u64,10000,13579,ascending,5,ska_sort,0.222625
u64,10000,13579,ascending,5,ska_sort_copy,0.213917
u64,10000,13579,ascending,5,radixkit,0.00675
u64,10000,13579,ascending,5,adaptive,0.006708
u64,10000,13579,ascending,5,std_sort,0.0105
u64,10000,13579,ascending,6,ska_sort_copy,0.212208
u64,10000,13579,ascending,6,radixkit,0.006666
u64,10000,13579,ascending,6,adaptive,0.006666
u64,10000,13579,ascending,6,std_sort,0.010208
u64,10000,13579,ascending,6,ska_sort,0.211542
u64,10000,13579,ascending,7,radixkit,0.006667
u64,10000,13579,ascending,7,adaptive,0.006708
u64,10000,13579,ascending,7,std_sort,0.010333
u64,10000,13579,ascending,7,ska_sort,0.210542
u64,10000,13579,ascending,7,ska_sort_copy,0.21275
u64,10000,13579,ascending,8,adaptive,0.006709
u64,10000,13579,ascending,8,std_sort,0.010125
u64,10000,13579,ascending,8,ska_sort,0.212583
u64,10000,13579,ascending,8,ska_sort_copy,0.213167
u64,10000,13579,ascending,8,radixkit,0.006666
u64,10000,13579,descending,0,ska_sort,0.222333
u64,10000,13579,descending,0,ska_sort_copy,0.22175
u64,10000,13579,descending,0,radixkit,0.008459
u64,10000,13579,descending,0,adaptive,0.008708
u64,10000,13579,descending,0,std_sort,0.018708
u64,10000,13579,descending,1,ska_sort_copy,0.225667
u64,10000,13579,descending,1,radixkit,0.008625
u64,10000,13579,descending,1,adaptive,0.008833
u64,10000,13579,descending,1,std_sort,0.018083
u64,10000,13579,descending,1,ska_sort,0.220792
u64,10000,13579,descending,2,radixkit,0.0085
u64,10000,13579,descending,2,adaptive,0.0085
u64,10000,13579,descending,2,std_sort,0.017875
u64,10000,13579,descending,2,ska_sort,0.229125
u64,10000,13579,descending,2,ska_sort_copy,0.223042
u64,10000,13579,descending,3,adaptive,0.008667
u64,10000,13579,descending,3,std_sort,0.017917
u64,10000,13579,descending,3,ska_sort,0.232125
u64,10000,13579,descending,3,ska_sort_copy,0.221
u64,10000,13579,descending,3,radixkit,0.0085
u64,10000,13579,descending,4,std_sort,0.017875
u64,10000,13579,descending,4,ska_sort,0.221542
u64,10000,13579,descending,4,ska_sort_copy,0.222542
u64,10000,13579,descending,4,radixkit,0.008542
u64,10000,13579,descending,4,adaptive,0.008542
u64,10000,13579,descending,5,ska_sort,0.222042
u64,10000,13579,descending,5,ska_sort_copy,0.221416
u64,10000,13579,descending,5,radixkit,0.008417
u64,10000,13579,descending,5,adaptive,0.008584
u64,10000,13579,descending,5,std_sort,0.017916
u64,10000,13579,descending,6,ska_sort_copy,0.221333
u64,10000,13579,descending,6,radixkit,0.008458
u64,10000,13579,descending,6,adaptive,0.0085
u64,10000,13579,descending,6,std_sort,0.01775
u64,10000,13579,descending,6,ska_sort,0.221792
u64,10000,13579,descending,7,radixkit,0.008459
u64,10000,13579,descending,7,adaptive,0.008542
u64,10000,13579,descending,7,std_sort,0.01775
u64,10000,13579,descending,7,ska_sort,0.220625
u64,10000,13579,descending,7,ska_sort_copy,0.221208
u64,10000,13579,descending,8,adaptive,0.0085
u64,10000,13579,descending,8,std_sort,0.017959
u64,10000,13579,descending,8,ska_sort,0.22225
u64,10000,13579,descending,8,ska_sort_copy,0.240583
u64,10000,13579,descending,8,radixkit,0.008417
u64,10000,13579,sparse8,0,ska_sort,0.443875
u64,10000,13579,sparse8,0,ska_sort_copy,0.443083
u64,10000,13579,sparse8,0,radixkit,0.135375
u64,10000,13579,sparse8,0,adaptive,0.027834
u64,10000,13579,sparse8,0,std_sort,0.119042
u64,10000,13579,sparse8,1,ska_sort_copy,0.451583
u64,10000,13579,sparse8,1,radixkit,0.135541
u64,10000,13579,sparse8,1,adaptive,0.027791
u64,10000,13579,sparse8,1,std_sort,0.117541
u64,10000,13579,sparse8,1,ska_sort,0.434875
u64,10000,13579,sparse8,2,radixkit,0.130709
u64,10000,13579,sparse8,2,adaptive,0.0265
u64,10000,13579,sparse8,2,std_sort,0.108792
u64,10000,13579,sparse8,2,ska_sort,0.418
u64,10000,13579,sparse8,2,ska_sort_copy,0.412833
u64,10000,13579,sparse8,3,adaptive,0.026375
u64,10000,13579,sparse8,3,std_sort,0.10675
u64,10000,13579,sparse8,3,ska_sort,0.417666
u64,10000,13579,sparse8,3,ska_sort_copy,0.419083
u64,10000,13579,sparse8,3,radixkit,0.130667
u64,10000,13579,sparse8,4,std_sort,0.105917
u64,10000,13579,sparse8,4,ska_sort,0.413542
u64,10000,13579,sparse8,4,ska_sort_copy,0.402041
u64,10000,13579,sparse8,4,radixkit,0.131208
u64,10000,13579,sparse8,4,adaptive,0.0265
u64,10000,13579,sparse8,5,ska_sort,0.399083
u64,10000,13579,sparse8,5,ska_sort_copy,0.398291
u64,10000,13579,sparse8,5,radixkit,0.138375
u64,10000,13579,sparse8,5,adaptive,0.026333
u64,10000,13579,sparse8,5,std_sort,0.105292
u64,10000,13579,sparse8,6,ska_sort_copy,0.397542
u64,10000,13579,sparse8,6,radixkit,0.130833
u64,10000,13579,sparse8,6,adaptive,0.026333
u64,10000,13579,sparse8,6,std_sort,0.117792
u64,10000,13579,sparse8,6,ska_sort,0.62
u64,10000,13579,sparse8,7,radixkit,0.137125
u64,10000,13579,sparse8,7,adaptive,0.027
u64,10000,13579,sparse8,7,std_sort,0.104959
u64,10000,13579,sparse8,7,ska_sort,0.404833
u64,10000,13579,sparse8,7,ska_sort_copy,0.396166
u64,10000,13579,sparse8,8,adaptive,0.026208
u64,10000,13579,sparse8,8,std_sort,0.108042
u64,10000,13579,sparse8,8,ska_sort,0.40375
u64,10000,13579,sparse8,8,ska_sort_copy,0.3935
u64,10000,13579,sparse8,8,radixkit,0.130041
u64,10000,13579,nearly_sorted,0,ska_sort,0.217417
u64,10000,13579,nearly_sorted,0,ska_sort_copy,0.21625
u64,10000,13579,nearly_sorted,0,radixkit,0.038709
u64,10000,13579,nearly_sorted,0,adaptive,0.038959
u64,10000,13579,nearly_sorted,0,std_sort,0.034375
u64,10000,13579,nearly_sorted,1,ska_sort_copy,0.224417
u64,10000,13579,nearly_sorted,1,radixkit,0.03875
u64,10000,13579,nearly_sorted,1,adaptive,0.038959
u64,10000,13579,nearly_sorted,1,std_sort,0.051084
u64,10000,13579,nearly_sorted,1,ska_sort,0.219042
u64,10000,13579,nearly_sorted,2,radixkit,0.038708
u64,10000,13579,nearly_sorted,2,adaptive,0.038791
u64,10000,13579,nearly_sorted,2,std_sort,0.033166
u64,10000,13579,nearly_sorted,2,ska_sort,0.226583
u64,10000,13579,nearly_sorted,2,ska_sort_copy,0.214667
u64,10000,13579,nearly_sorted,3,adaptive,0.038833
u64,10000,13579,nearly_sorted,3,std_sort,0.032916
u64,10000,13579,nearly_sorted,3,ska_sort,0.215333
u64,10000,13579,nearly_sorted,3,ska_sort_copy,0.218958
u64,10000,13579,nearly_sorted,3,radixkit,0.038708
u64,10000,13579,nearly_sorted,4,std_sort,0.03275
u64,10000,13579,nearly_sorted,4,ska_sort,0.214958
u64,10000,13579,nearly_sorted,4,ska_sort_copy,0.215417
u64,10000,13579,nearly_sorted,4,radixkit,0.038625
u64,10000,13579,nearly_sorted,4,adaptive,0.038667
u64,10000,13579,nearly_sorted,5,ska_sort,0.22025
u64,10000,13579,nearly_sorted,5,ska_sort_copy,0.216667
u64,10000,13579,nearly_sorted,5,radixkit,0.038584
u64,10000,13579,nearly_sorted,5,adaptive,0.038667
u64,10000,13579,nearly_sorted,5,std_sort,0.032417
u64,10000,13579,nearly_sorted,6,ska_sort_copy,0.216375
u64,10000,13579,nearly_sorted,6,radixkit,0.038625
u64,10000,13579,nearly_sorted,6,adaptive,0.038875
u64,10000,13579,nearly_sorted,6,std_sort,0.032875
u64,10000,13579,nearly_sorted,6,ska_sort,0.2225
u64,10000,13579,nearly_sorted,7,radixkit,0.038542
u64,10000,13579,nearly_sorted,7,adaptive,0.038791
u64,10000,13579,nearly_sorted,7,std_sort,0.032458
u64,10000,13579,nearly_sorted,7,ska_sort,0.216875
u64,10000,13579,nearly_sorted,7,ska_sort_copy,0.217
u64,10000,13579,nearly_sorted,8,adaptive,0.039042
u64,10000,13579,nearly_sorted,8,std_sort,0.032292
u64,10000,13579,nearly_sorted,8,ska_sort,0.2145
u64,10000,13579,nearly_sorted,8,ska_sort_copy,0.217208
u64,10000,13579,nearly_sorted,8,radixkit,0.038625
kv32,10000,13579,uniform,0,ska_sort,0.146875
kv32,10000,13579,uniform,0,ska_sort_copy,0.037958
kv32,10000,13579,uniform,0,radixkit,0.037083
kv32,10000,13579,uniform,0,std_sort,0.347667
kv32,10000,13579,uniform,1,ska_sort_copy,0.03725
kv32,10000,13579,uniform,1,radixkit,0.0365
kv32,10000,13579,uniform,1,std_sort,0.335375
kv32,10000,13579,uniform,1,ska_sort,0.140709
kv32,10000,13579,uniform,2,radixkit,0.036666
kv32,10000,13579,uniform,2,std_sort,0.332
kv32,10000,13579,uniform,2,ska_sort,0.138625
kv32,10000,13579,uniform,2,ska_sort_copy,0.037
kv32,10000,13579,uniform,3,std_sort,0.33075
kv32,10000,13579,uniform,3,ska_sort,0.137458
kv32,10000,13579,uniform,3,ska_sort_copy,0.0375
kv32,10000,13579,uniform,3,radixkit,0.036375
kv32,10000,13579,uniform,4,ska_sort,0.134459
kv32,10000,13579,uniform,4,ska_sort_copy,0.037
kv32,10000,13579,uniform,4,radixkit,0.036584
kv32,10000,13579,uniform,4,std_sort,0.332
kv32,10000,13579,uniform,5,ska_sort_copy,0.036917
kv32,10000,13579,uniform,5,radixkit,0.036708
kv32,10000,13579,uniform,5,std_sort,0.342042
kv32,10000,13579,uniform,5,ska_sort,0.134
kv32,10000,13579,uniform,6,radixkit,0.036208
kv32,10000,13579,uniform,6,std_sort,0.331208
kv32,10000,13579,uniform,6,ska_sort,0.133708
kv32,10000,13579,uniform,6,ska_sort_copy,0.037166
kv32,10000,13579,uniform,7,std_sort,0.344208
kv32,10000,13579,uniform,7,ska_sort,0.133375
kv32,10000,13579,uniform,7,ska_sort_copy,0.037333
kv32,10000,13579,uniform,7,radixkit,0.0365
kv32,10000,13579,uniform,8,ska_sort,0.131166
kv32,10000,13579,uniform,8,ska_sort_copy,0.03775
kv32,10000,13579,uniform,8,radixkit,0.036417
kv32,10000,13579,uniform,8,std_sort,0.3295
kv32,10000,13579,uniform16,0,ska_sort,0.216792
kv32,10000,13579,uniform16,0,ska_sort_copy,0.082834
kv32,10000,13579,uniform16,0,radixkit,0.029791
kv32,10000,13579,uniform16,0,std_sort,0.399167
kv32,10000,13579,uniform16,1,ska_sort_copy,0.078125
kv32,10000,13579,uniform16,1,radixkit,0.027834
kv32,10000,13579,uniform16,1,std_sort,0.360166
kv32,10000,13579,uniform16,1,ska_sort,0.196542
kv32,10000,13579,uniform16,2,radixkit,0.027833
kv32,10000,13579,uniform16,2,std_sort,0.3535
kv32,10000,13579,uniform16,2,ska_sort,0.190917
kv32,10000,13579,uniform16,2,ska_sort_copy,0.07675
kv32,10000,13579,uniform16,3,std_sort,0.337375
kv32,10000,13579,uniform16,3,ska_sort,0.198417
kv32,10000,13579,uniform16,3,ska_sort_copy,0.077
kv32,10000,13579,uniform16,3,radixkit,0.027666
kv32,10000,13579,uniform16,4,ska_sort,0.187292
kv32,10000,13579,uniform16,4,ska_sort_copy,0.080167
kv32,10000,13579,uniform16,4,radixkit,0.027667
kv32,10000,13579,uniform16,4,std_sort,0.363625
kv32,10000,13579,uniform16,5,ska_sort_copy,0.076708
kv32,10000,13579,uniform16,5,radixkit,0.02775
kv32,10000,13579,uniform16,5,std_sort,0.3315
kv32,10000,13579,uniform16,5,ska_sort,0.176917
kv32,10000,13579,uniform16,6,radixkit,0.027959
kv32,10000,13579,uniform16,6,std_sort,0.325709
kv32,10000,13579,uniform16,6,ska_sort,0.1755
kv32,10000,13579,uniform16,6,ska_sort_copy,0.077042
kv32,10000,13579,uniform16,7,std_sort,0.324834
kv32,10000,13579,uniform16,7,ska_sort,0.174959
kv32,10000,13579,uniform16,7,ska_sort_copy,0.07675
kv32,10000,13579,uniform16,7,radixkit,0.027542
kv32,10000,13579,uniform16,8,ska_sort,0.174958
kv32,10000,13579,uniform16,8,ska_sort_copy,0.076959
kv32,10000,13579,uniform16,8,radixkit,0.02775
kv32,10000,13579,uniform16,8,std_sort,0.32625
kv32,10000,13579,zeros99,0,ska_sort,0.135209
kv32,10000,13579,zeros99,0,ska_sort_copy,0.119292
kv32,10000,13579,zeros99,0,radixkit,0.080542
kv32,10000,13579,zeros99,0,std_sort,0.28375
kv32,10000,13579,zeros99,1,ska_sort_copy,0.106
kv32,10000,13579,zeros99,1,radixkit,0.080375
kv32,10000,13579,zeros99,1,std_sort,0.2775
kv32,10000,13579,zeros99,1,ska_sort,0.1265
kv32,10000,13579,zeros99,2,radixkit,0.080416
kv32,10000,13579,zeros99,2,std_sort,0.277625
kv32,10000,13579,zeros99,2,ska_sort,0.12625
kv32,10000,13579,zeros99,2,ska_sort_copy,0.105958
kv32,10000,13579,zeros99,3,std_sort,0.277083
kv32,10000,13579,zeros99,3,ska_sort,0.127125
kv32,10000,13579,zeros99,3,ska_sort_copy,0.108125
kv32,10000,13579,zeros99,3,radixkit,0.080292
kv32,10000,13579,zeros99,4,ska_sort,0.1265
kv32,10000,13579,zeros99,4,ska_sort_copy,0.106
kv32,10000,13579,zeros99,4,radixkit,0.08025
kv32,10000,13579,zeros99,4,std_sort,0.277084
kv32,10000,13579,zeros99,5,ska_sort_copy,0.105959
kv32,10000,13579,zeros99,5,radixkit,0.080292
kv32,10000,13579,zeros99,5,std_sort,0.277042
kv32,10000,13579,zeros99,5,ska_sort,0.1255
kv32,10000,13579,zeros99,6,radixkit,0.080333
kv32,10000,13579,zeros99,6,std_sort,0.277167
kv32,10000,13579,zeros99,6,ska_sort,0.127042
kv32,10000,13579,zeros99,6,ska_sort_copy,0.105958
kv32,10000,13579,zeros99,7,std_sort,0.277792
kv32,10000,13579,zeros99,7,ska_sort,0.126667
kv32,10000,13579,zeros99,7,ska_sort_copy,0.105958
kv32,10000,13579,zeros99,7,radixkit,0.080334
kv32,10000,13579,zeros99,8,ska_sort,0.125875
kv32,10000,13579,zeros99,8,ska_sort_copy,0.120042
kv32,10000,13579,zeros99,8,radixkit,0.080416
kv32,10000,13579,zeros99,8,std_sort,0.279875
kv32,10000,13579,equal,0,ska_sort,0.084542
kv32,10000,13579,equal,0,ska_sort_copy,0.104875
kv32,10000,13579,equal,0,radixkit,0.012041
kv32,10000,13579,equal,0,std_sort,0.00675
kv32,10000,13579,equal,1,ska_sort_copy,0.104875
kv32,10000,13579,equal,1,radixkit,0.012084
kv32,10000,13579,equal,1,std_sort,0.00675
kv32,10000,13579,equal,1,ska_sort,0.084
kv32,10000,13579,equal,2,radixkit,0.012166
kv32,10000,13579,equal,2,std_sort,0.006792
kv32,10000,13579,equal,2,ska_sort,0.083917
kv32,10000,13579,equal,2,ska_sort_copy,0.104958
kv32,10000,13579,equal,3,std_sort,0.00675
kv32,10000,13579,equal,3,ska_sort,0.084125
kv32,10000,13579,equal,3,ska_sort_copy,0.104875
kv32,10000,13579,equal,3,radixkit,0.012083
kv32,10000,13579,equal,4,ska_sort,0.08525
kv32,10000,13579,equal,4,ska_sort_copy,0.107584
kv32,10000,13579,equal,4,radixkit,0.012084
kv32,10000,13579,equal,4,std_sort,0.006708
kv32,10000,13579,equal,5,ska_sort_copy,0.112333
kv32,10000,13579,equal,5,radixkit,0.013167
kv32,10000,13579,equal,5,std_sort,0.007417
kv32,10000,13579,equal,5,ska_sort,0.086791
kv32,10000,13579,equal,6,radixkit,0.012166
kv32,10000,13579,equal,6,std_sort,0.00675
kv32,10000,13579,equal,6,ska_sort,0.084625
kv32,10000,13579,equal,6,ska_sort_copy,0.105
kv32,10000,13579,equal,7,std_sort,0.006709
kv32,10000,13579,equal,7,ska_sort,0.084917
kv32,10000,13579,equal,7,ska_sort_copy,0.106917
kv32,10000,13579,equal,7,radixkit,0.013167
kv32,10000,13579,equal,8,ska_sort,0.090042
kv32,10000,13579,equal,8,ska_sort_copy,0.167208
kv32,10000,13579,equal,8,radixkit,0.01975
kv32,10000,13579,equal,8,std_sort,0.007708
kv32,10000,13579,ascending,0,ska_sort,0.1225
kv32,10000,13579,ascending,0,ska_sort_copy,0.090459
kv32,10000,13579,ascending,0,radixkit,0.03375
kv32,10000,13579,ascending,0,std_sort,0.0075
kv32,10000,13579,ascending,1,ska_sort_copy,0.089458
kv32,10000,13579,ascending,1,radixkit,0.034625
kv32,10000,13579,ascending,1,std_sort,0.007334
kv32,10000,13579,ascending,1,ska_sort,0.15875
kv32,10000,13579,ascending,2,radixkit,0.035125
kv32,10000,13579,ascending,2,std_sort,0.007166
kv32,10000,13579,ascending,2,ska_sort,0.117708
kv32,10000,13579,ascending,2,ska_sort_copy,0.089125
kv32,10000,13579,ascending,3,std_sort,0.007541
kv32,10000,13579,ascending,3,ska_sort,0.119875
kv32,10000,13579,ascending,3,ska_sort_copy,0.084083
kv32,10000,13579,ascending,3,radixkit,0.032708
kv32,10000,13579,ascending,4,ska_sort,0.137666
kv32,10000,13579,ascending,4,ska_sort_copy,0.098666
kv32,10000,13579,ascending,4,radixkit,0.03275
kv32,10000,13579,ascending,4,std_sort,0.006959
kv32,10000,13579,ascending,5,ska_sort_copy,0.085625
kv32,10000,13579,ascending,5,radixkit,0.0325
kv32,10000,13579,ascending,5,std_sort,0.006833
kv32,10000,13579,ascending,5,ska_sort,0.123625
kv32,10000,13579,ascending,6,radixkit,0.033417
kv32,10000,13579,ascending,6,std_sort,0.007125
kv32,10000,13579,ascending,6,ska_sort,0.114542
kv32,10000,13579,ascending,6,ska_sort_copy,0.085375
kv32,10000,13579,ascending,7,std_sort,0.006792
kv32,10000,13579,ascending,7,ska_sort,0.114333
kv32,10000,13579,ascending,7,ska_sort_copy,0.084
kv32,10000,13579,ascending,7,radixkit,0.032792
kv32,10000,13579,ascending,8,ska_sort,0.114875
kv32,10000,13579,ascending,8,ska_sort_copy,0.084709
kv32,10000,13579,ascending,8,radixkit,0.032959
kv32,10000,13579,ascending,8,std_sort,0.006791
kv32,10000,13579,descending,0,ska_sort,0.127166
kv32,10000,13579,descending,0,ska_sort_copy,0.084041
kv32,10000,13579,descending,0,radixkit,0.032875
kv32,10000,13579,descending,0,std_sort,0.011042
kv32,10000,13579,descending,1,ska_sort_copy,0.08375
kv32,10000,13579,descending,1,radixkit,0.032792
kv32,10000,13579,descending,1,std_sort,0.010917
kv32,10000,13579,descending,1,ska_sort,0.127458
kv32,10000,13579,descending,2,radixkit,0.03275
kv32,10000,13579,descending,2,std_sort,0.010916
kv32,10000,13579,descending,2,ska_sort,0.126792
kv32,10000,13579,descending,2,ska_sort_copy,0.084958
kv32,10000,13579,descending,3,std_sort,0.011083
kv32,10000,13579,descending,3,ska_sort,0.127042
kv32,10000,13579,descending,3,ska_sort_copy,0.084083
kv32,10000,13579,descending,3,radixkit,0.032791
kv32,10000,13579,descending,4,ska_sort,0.127167
kv32,10000,13579,descending,4,ska_sort_copy,0.084625
kv32,10000,13579,descending,4,radixkit,0.03275
kv32,10000,13579,descending,4,std_sort,0.010834
kv32,10000,13579,descending,5,ska_sort_copy,0.085541
kv32,10000,13579,descending,5,radixkit,0.032833
kv32,10000,13579,descending,5,std_sort,0.010958
kv32,10000,13579,descending,5,ska_sort,0.126375
kv32,10000,13579,descending,6,radixkit,0.033
kv32,10000,13579,descending,6,std_sort,0.010959
kv32,10000,13579,descending,6,ska_sort,0.127042
kv32,10000,13579,descending,6,ska_sort_copy,0.084292
kv32,10000,13579,descending,7,std_sort,0.011667
kv32,10000,13579,descending,7,ska_sort,0.130792
kv32,10000,13579,descending,7,ska_sort_copy,0.083958
kv32,10000,13579,descending,7,radixkit,0.03275
kv32,10000,13579,descending,8,ska_sort,0.129875
kv32,10000,13579,descending,8,ska_sort_copy,0.084959
kv32,10000,13579,descending,8,radixkit,0.032708
kv32,10000,13579,descending,8,std_sort,0.010875
kv32,10000,13579,sparse8,0,ska_sort,0.193667
kv32,10000,13579,sparse8,0,ska_sort_copy,0.06875
kv32,10000,13579,sparse8,0,radixkit,0.040291
kv32,10000,13579,sparse8,0,std_sort,0.225375
kv32,10000,13579,sparse8,1,ska_sort_copy,0.068584
kv32,10000,13579,sparse8,1,radixkit,0.04025
kv32,10000,13579,sparse8,1,std_sort,0.22075
kv32,10000,13579,sparse8,1,ska_sort,0.192667
kv32,10000,13579,sparse8,2,radixkit,0.040625
kv32,10000,13579,sparse8,2,std_sort,0.216292
kv32,10000,13579,sparse8,2,ska_sort,0.187917
kv32,10000,13579,sparse8,2,ska_sort_copy,0.068917
kv32,10000,13579,sparse8,3,std_sort,0.214958
kv32,10000,13579,sparse8,3,ska_sort,0.185792
kv32,10000,13579,sparse8,3,ska_sort_copy,0.068417
kv32,10000,13579,sparse8,3,radixkit,0.04025
kv32,10000,13579,sparse8,4,ska_sort,0.184458
